,kew_id,native_tdwg3_codes,intro_tdwg3_codes,extinct_tdwg3_codes,Accepted_Name,Accepted_ID,Accepted_Rank,Accepted_Species,Accepted_Species_ID
6145,77077712-1,['SUL'],[],[],Secamone kjellbergii,77077712-1,Species,Secamone kjellbergii,77077712-1
6146,77109593-1,['MLY'],[],[],Secamone kunstleri,77109593-1,Species,Secamone kunstleri,77109593-1
6147,77202561-1,['MDG'],[],[],Secamone laevis,77202561-1,Species,Secamone laevis,77202561-1
6148,77109599-1,"['CBD', 'THA']",[],[],Secamone lagenifera,77109599-1,Species,Secamone lagenifera,77109599-1
6149,77109618-1,['MLY'],[],[],Secamone lankawiensis,77109618-1,Species,Secamone lankawiensis,77109618-1
6150,968277-1,['MDG'],[],[],Secamone laxa,968277-1,Species,Secamone laxa,968277-1
6151,77109589-1,['BOR'],[],[],Secamone lenticellata,77109589-1,Species,Secamone lenticellata,77109589-1
6152,20003332-1,"['CMN', 'CAF', 'CON', 'GAB', 'ZAI']",[],[],Secamone letouzeana,20003332-1,Species,Secamone letouzeana,20003332-1
6153,101351-1,['MDG'],[],[],Secamone ligustrifolia,101351-1,Species,Secamone ligustrifolia,101351-1
6154,970187-1,['MDG'],[],[],Secamone ligustrifolia subsp. angustifolia,970187-1,Subspecies,Secamone ligustrifolia,101351-1
6155,77173538-1,['MDG'],[],[],Secamone ligustrifolia subsp. ligustrifolia,77173538-1,Subspecies,Secamone ligustrifolia,101351-1
6156,101352-1,"['CBD', 'CHC', 'CHS', 'CHH', 'JAW', 'LAO', 'LSI', 'MLY', 'NWC', 'NWG', 'NSW', 'NTA', 'PHI', 'QLD', 'TAI', 'THA', 'VIE', 'WAU']",[],[],Secamone likiangensis,101352-1,Species,Secamone likiangensis,101352-1
6157,968271-1,['MDG'],[],[],Secamone linearifolia,968271-1,Species,Secamone linearifolia,968271-1
6158,320438-2,['MDG'],[],[],Secamone linearis,320438-2,Species,Secamone linearis,320438-2
6159,101353-1,"['BIS', 'JAW', 'QLD']",[],[],Secamone lineata,101353-1,Species,Secamone lineata,101353-1
6160,77109590-1,['BOR'],[],[],Secamone longituba,77109590-1,Species,Secamone longituba,77109590-1
6161,101356-1,"['BOR', 'CRL', 'JAW', 'PHI']",[],[],Secamone maritima,101356-1,Species,Secamone maritima,101356-1
6162,998044-1,['MDG'],[],[],Secamone marsupiata,998044-1,Species,Secamone marsupiata,998044-1
6163,101360-1,"['CHC', 'CHS']",[],[],Secamone minutiflora,101360-1,Species,Secamone minutiflora,101360-1
6164,101361-1,['MDG'],[],[],Secamone minutifolia,101361-1,Species,Secamone minutifolia,101361-1
6165,101363-1,"['CBD', 'CHC', 'CHS', 'CHH', 'JAW', 'LAO', 'LSI', 'MLY', 'NWC', 'NWG', 'NSW', 'NTA', 'PHI', 'QLD', 'TAI', 'THA', 'VIE', 'WAU']",[],[],Secamone multiflora,101363-1,Species,Secamone multiflora,101363-1
6166,101365-1,"['CBD', 'CHC', 'CHS', 'CHH', 'JAW', 'LAO', 'LSI', 'MLY', 'NWC', 'NWG', 'NSW', 'NTA', 'PHI', 'QLD', 'TAI', 'THA', 'VIE', 'WAU']",[],[],Secamone neocaledonica,101365-1,Species,Secamone neocaledonica,101365-1
6167,968284-1,['MDG'],[],[],Secamone nervosa,968284-1,Species,Secamone nervosa,968284-1
6168,101366-1,['MDG'],[],[],Secamone obovata,101366-1,Species,Secamone obovata,101366-1
6169,101368-1,['MDG'],[],[],Secamone oleifolia,101368-1,Species,Secamone oleifolia,101368-1
6170,101370-1,['MDG'],[],[],Secamone pachyphylla,101370-1,Species,Secamone pachyphylla,101370-1
6171,101371-1,"['ALD', 'COM', 'MDG']",[],[],Secamone pachystigma,101371-1,Species,Secamone pachystigma,101371-1
6172,101372-1,"['CBD', 'CHC', 'CHS', 'CHH', 'JAW', 'LAO', 'LSI', 'MLY', 'NWC', 'NWG', 'NSW', 'NTA', 'PHI', 'QLD', 'TAI', 'THA', 'VIE', 'WAU']",[],[],Secamone papuana,101372-1,Species,Secamone papuana,101372-1
6173,77202562-1,['MDG'],[],[],Secamone parviflora,77202562-1,Species,Secamone parviflora,77202562-1
6174,1015949-1,['MDG'],[],[],Secamone pedicellaris,1015949-1,Species,Secamone pedicellaris,1015949-1
6175,77109602-1,['MLY'],[],[],Secamone penangiana,77109602-1,Species,Secamone penangiana,77109602-1
6176,101374-1,['MDG'],[],[],Secamone perrieri,101374-1,Species,Secamone perrieri,101374-1
6177,101377-1,['MDG'],[],[],Secamone pinnata,101377-1,Species,Secamone pinnata,101377-1
6178,77172730-1,['MDG'],[],[],Secamone pinnata subsp. pinnata,77172730-1,Subspecies,Secamone pinnata,101377-1
6179,969866-1,['MDG'],[],[],Secamone pinnata subsp. septentrionalis,969866-1,Subspecies,Secamone pinnata,101377-1
6180,101379-1,['MDG'],[],[],Secamone polyantha,101379-1,Species,Secamone polyantha,101379-1
6181,968276-1,['MDG'],[],[],Secamone pulchra,968276-1,Species,Secamone pulchra,968276-1
6182,969871-1,['MDG'],[],[],Secamone pulchra subsp. latifolia,969871-1,Subspecies,Secamone pulchra,968276-1
6183,77172696-1,['MDG'],[],[],Secamone pulchra subsp. pulchra,77172696-1,Subspecies,Secamone pulchra,968276-1
6184,101380-1,"['ANG', 'BUR', 'ETH', 'GHA', 'IVO', 'KEN', 'NAM', 'SOM', 'SUD', 'TAN', 'UGA', 'ZAM', 'ZAI']",[],[],Secamone punctulata,101380-1,Species,Secamone punctulata,101380-1
6185,20003328-1,"['BUR', 'CMN', 'CON', 'GGI', 'RWA', 'UGA', 'ZAI']",[],[],Secamone racemosa,20003328-1,Species,Secamone racemosa,20003328-1
6186,968259-1,['MDG'],[],[],Secamone reticulata,968259-1,Species,Secamone reticulata,968259-1
6187,101383-1,"['KEN', 'MOZ', 'TAN']",[],[],Secamone retusa,101383-1,Species,Secamone retusa,101383-1
6188,77109603-1,['JAW'],[],[],Secamone rhopalophora,77109603-1,Species,Secamone rhopalophora,77109603-1
6189,958317-1,['ROD'],[],[],Secamone rodriguesiana,958317-1,Species,Secamone rodriguesiana,958317-1
6190,20007419-1,['MDG'],[],[],Secamone rubra,20007419-1,Species,Secamone rubra,20007419-1
6191,320437-2,['MDG'],[],[],Secamone schatzii,320437-2,Species,Secamone schatzii,320437-2
6192,969174-1,['SEY'],[],[],Secamone schimperiana,969174-1,Species,Secamone schimperiana,969174-1
6193,101387-1,['MDG'],[],[],Secamone schinziana,101387-1,Species,Secamone schinziana,101387-1
6194,101388-1,"['BOT', 'ETH', 'KEN', 'NAT', 'MLW', 'MOZ', 'TVL', 'SUD', 'SWZ', 'TAN', 'UGA', 'ZIM']",[],[],Secamone schweinfurthii,101388-1,Species,Secamone schweinfurthii,101388-1
6195,77109604-1,['MLY'],[],[],Secamone scortechinii,77109604-1,Species,Secamone scortechinii,77109604-1
6196,77109605-1,"['CBD', 'THA']",[],[],Secamone siamensis,77109605-1,Species,Secamone siamensis,77109605-1
6197,101390-1,"['CBD', 'CHC', 'CHS', 'CHH', 'JAW', 'LAO', 'LSI', 'MLY', 'NWC', 'NWG', 'NSW', 'NTA', 'PHI', 'QLD', 'TAI', 'THA', 'VIE', 'WAU']",[],[],Secamone sinica,101390-1,Species,Secamone sinica,101390-1
6198,101391-1,['SOC'],[],[],Secamone socotrana,101391-1,Species,Secamone socotrana,101391-1
6199,968273-1,['MDG'],[],[],Secamone sparsiflora,968273-1,Species,Secamone sparsiflora,968273-1
6200,77109606-1,"['LAO', 'THA', 'VIE']",[],[],Secamone spirei,77109606-1,Species,Secamone spirei,77109606-1
6201,101393-1,"['BUR', 'KEN', 'MLW', 'RWA', 'SUD', 'TAN', 'UGA']",[],[],Secamone stuhlmannii,101393-1,Species,Secamone stuhlmannii,101393-1
6202,77172923-1,"['BUR', 'KEN', 'RWA', 'SUD', 'TAN', 'UGA']",[],[],Secamone stuhlmannii subsp. stuhlmannii,77172923-1,Subspecies,Secamone stuhlmannii,101393-1
6203,77080285-1,['MLW'],[],[],Secamone stuhlmannii subsp. whytei,77080285-1,Subspecies,Secamone stuhlmannii,101393-1
6204,992097-1,['MDG'],[],[],Secamone sulfurea,992097-1,Species,Secamone sulfurea,992097-1
6205,1016447-1,['MDG'],[],[],Secamone sulfurea subsp. stylosa,1016447-1,Subspecies,Secamone sulfurea,992097-1
6206,77172670-1,['MDG'],[],[],Secamone sulfurea subsp. sulfurea,77172670-1,Subspecies,Secamone sulfurea,992097-1
6207,77109592-1,['SUM'],[],[],Secamone sumatrana,77109592-1,Species,Secamone sumatrana,77109592-1
6208,968281-1,['MDG'],[],[],Secamone supranervis,968281-1,Species,Secamone supranervis,968281-1
6209,101396-1,['MDG'],[],[],Secamone tenuifolia,101396-1,Species,Secamone tenuifolia,101396-1
6210,101397-1,['MDG'],[],[],Secamone thouarsii,101397-1,Species,Secamone thouarsii,101397-1
6211,101399-1,"['LSI', 'NWG', 'WAU']",[],[],Secamone timorensis,101399-1,Species,Secamone timorensis,101399-1
6212,101400-1,['MDG'],[],[],Secamone toxocarpoides,101400-1,Species,Secamone toxocarpoides,101400-1
6213,77202563-1,['MDG'],[],[],Secamone toxocarpoides var. incana,77202563-1,Variety,Secamone toxocarpoides,101400-1
6214,77214296-1,['MDG'],[],[],Secamone toxocarpoides var. toxocarpoides,77214296-1,Variety,Secamone toxocarpoides,101400-1
6215,77067030-1,['MDG'],[],[],Secamone trichostemon,77067030-1,Species,Secamone trichostemon,77067030-1
6216,968268-1,['MDG'],[],[],Secamone triflora,968268-1,Species,Secamone triflora,968268-1
6217,1016449-1,['MDG'],[],[],Secamone tsingycola,1016449-1,Species,Secamone tsingycola,1016449-1
6218,968266-1,['MDG'],[],[],Secamone tuberculata,968266-1,Species,Secamone tuberculata,968266-1
6219,968275-1,['MDG'],[],[],Secamone unciformis,968275-1,Species,Secamone unciformis,968275-1
6220,101401-1,['MDG'],[],[],Secamone uncinata,101401-1,Species,Secamone uncinata,101401-1
6221,101402-1,['MDG'],[],[],Secamone uniflora,101402-1,Species,Secamone uniflora,101402-1
6222,968282-1,['MDG'],[],[],Secamone urceolata,968282-1,Species,Secamone urceolata,968282-1
6223,60461971-2,['PHI'],[],[],Secamone urdanetensis,60461971-2,Species,Secamone urdanetensis,60461971-2
6224,968263-1,['MDG'],[],[],Secamone valvata,968263-1,Species,Secamone valvata,968263-1
6225,968279-1,['MDG'],[],[],Secamone varia,968279-1,Species,Secamone varia,968279-1
6226,969872-1,['MDG'],[],[],Secamone varia var. laxiflora,969872-1,Variety,Secamone varia,968279-1
6227,77172679-1,['MDG'],[],[],Secamone varia var. varia,77172679-1,Variety,Secamone varia,968279-1
6228,77077711-1,['SUL'],[],[],Secamone variicolor,77077711-1,Species,Secamone variicolor,77077711-1
6229,968280-1,['MDG'],[],[],Secamone venosa,968280-1,Species,Secamone venosa,968280-1
6230,915483-1,"['MAU', 'REU']",[],[],Secamone volubilis,915483-1,Species,Secamone volubilis,915483-1
6231,77071714-1,['MAU'],[],[],Secamone volubilis var. salicifolia,77071714-1,Variety,Secamone volubilis,915483-1
6232,77172900-1,['REU'],[],[],Secamone volubilis var. volubilis,77172900-1,Variety,Secamone volubilis,915483-1
6233,101410-1,['MDG'],[],[],Secamonopsis madagascariensis,101410-1,Species,Secamonopsis madagascariensis,101410-1
6234,989633-1,['MDG'],[],[],Secamonopsis microphylla,989633-1,Species,Secamonopsis microphylla,989633-1
6235,231536-2,"['BOL', 'BZN', 'BZE', 'BZL', 'BZC', 'CLM', 'ECU', 'FRG', 'GUY', 'PAR', 'PER', 'SUR', 'VEN']",[],[],Secondatia densiflora,231536-2,Species,Secondatia densiflora,231536-2
6236,231540-2,"['BZN', 'CLM']",[],[],Secondatia duckei,231540-2,Species,Secondatia duckei,231540-2
6237,330697-2,"['BZN', 'BZE', 'BZL']",[],[],Secondatia floribunda,330697-2,Species,Secondatia floribunda,330697-2
6238,231544-2,['JAM'],[],[],Secondatia macnabii,231544-2,Species,Secondatia macnabii,231544-2
6239,330700-2,"['BZN', 'CLM']",[],[],Secondatia schlimiana,330700-2,Species,Secondatia schlimiana,330700-2
6240,81783-1,"['CHC', 'CHS']",[],[],Sindechites henryi,81783-1,Species,Sindechites henryi,81783-1
6241,101416-1,['NAT'],[],[],Sisyranthus anceps,101416-1,Species,Sisyranthus anceps,101416-1
6242,101417-1,"['CPP', 'NAT']",[],[],Sisyranthus barbatus,101417-1,Species,Sisyranthus barbatus,101417-1
6243,101418-1,"['CPP', 'NAT']",[],[],Sisyranthus compactus,101418-1,Species,Sisyranthus compactus,101418-1
6244,101419-1,['NAT'],[],[],Sisyranthus fanniniae,101419-1,Species,Sisyranthus fanniniae,101419-1
6245,101420-1,['NAT'],[],[],Sisyranthus franksiae,101420-1,Species,Sisyranthus franksiae,101420-1
6246,77176685-1,"['NAT', 'TVL', 'SWZ']",[],[],Sisyranthus huttoniae,77176685-1,Species,Sisyranthus huttoniae,77176685-1
6247,101421-1,"['CPP', 'OFS', 'NAT', 'LES', 'MOZ', 'TVL', 'SWZ', 'ZIM']",[],[],Sisyranthus imberbis,101421-1,Species,Sisyranthus imberbis,101421-1
6248,101422-1,['CPP'],[],[],Sisyranthus macer,101422-1,Species,Sisyranthus macer,101422-1
6249,101423-1,"['OFS', 'NAT', 'LES', 'TVL', 'SWZ']",[],[],Sisyranthus randii,101423-1,Species,Sisyranthus randii,101423-1
6250,101424-1,['ZIM'],[],[],Sisyranthus rhodesicus,101424-1,Species,Sisyranthus rhodesicus,101424-1
6251,101426-1,['NAT'],[],[],Sisyranthus saundersiae,101426-1,Species,Sisyranthus saundersiae,101426-1
6252,77209398-1,['TVL'],[],[],Sisyranthus sekhukhuniensis,77209398-1,Species,Sisyranthus sekhukhuniensis,77209398-1
6253,101428-1,"['CPP', 'NAT']",[],[],Sisyranthus trichostomus,101428-1,Species,Sisyranthus trichostomus,101428-1
6254,101429-1,"['CPP', 'NAT', 'SWZ']",[],[],Sisyranthus virgatus,101429-1,Species,Sisyranthus virgatus,101429-1
6255,77209397-1,['NAT'],[],[],Sisyranthus vryheidensis,77209397-1,Species,Sisyranthus vryheidensis,77209397-1
6256,81785-1,"['CLC', 'CLN']",[],[],Skytanthus acutus,81785-1,Species,Skytanthus acutus,81785-1
6257,81786-1,"['BZE', 'BZL']",[],[],Skytanthus hancorniifolius,81786-1,Species,Skytanthus hancorniifolius,81786-1
6258,81788-1,"['BZE', 'BZL']",[],[],Skytanthus martianus,81788-1,Species,Skytanthus martianus,81788-1
6259,20008734-1,['SOC'],[],[],Socotrella dolichocnema,20008734-1,Species,Socotrella dolichocnema,20008734-1
6260,101435-1,"['ALG', 'CHA', 'EGY', 'LBY', 'MLI', 'NGR', 'PAL', 'SAU', 'SIN', 'SUD']",[],[],Solenostemma oleifolium,101435-1,Species,Solenostemma oleifolium,101435-1
6261,81791-1,"['BOR', 'CBD', 'LAO', 'MLY', 'THA', 'VIE']",[],[],Spirolobium cambodianum,81791-1,Species,Spirolobium cambodianum,81791-1
6262,285479-2,['VEN'],[],[],Spongiosperma cataractarum,285479-2,Species,Spongiosperma cataractarum,285479-2
6263,285480-2,"['BZN', 'BZE']",[],[],Spongiosperma grandiflorum,285480-2,Species,Spongiosperma grandiflorum,285480-2
6264,285481-2,['BZN'],[],[],Spongiosperma longilobum,285481-2,Species,Spongiosperma longilobum,285481-2
6265,945265-1,"['BZN', 'CLM', 'VEN']",[],[],Spongiosperma macrophyllum,945265-1,Species,Spongiosperma macrophyllum,945265-1
6266,285483-2,['VEN'],[],[],Spongiosperma oleifolium,285483-2,Species,Spongiosperma oleifolium,285483-2
6267,285484-2,"['CLM', 'VEN']",[],[],Spongiosperma riparium,285484-2,Species,Spongiosperma riparium,285484-2
6268,911486-1,['TVL'],[],[],× Staparesia meintjesii,911486-1,Species,× Staparesia meintjesii,911486-1
6269,101453-1,['CPP'],[],[],Stapelia acuminata,101453-1,Species,Stapelia acuminata,101453-1
6270,101468-1,['CPP'],[],[],Stapelia arenosa,101468-1,Species,Stapelia arenosa,101468-1
6271,101472-1,['CPP'],[],[],Stapelia asterias,101472-1,Species,Stapelia asterias,101472-1
6272,101508-1,['CPP'],[],[],Stapelia cedrimontana,101508-1,Species,Stapelia cedrimontana,101508-1
6273,101518-1,['TVL'],[],[],Stapelia clavicorona,101518-1,Species,Stapelia clavicorona,101518-1
6274,101527-1,['CPP'],[],[],Stapelia concinna,101527-1,Species,Stapelia concinna,101527-1
6275,101561-1,['CPP'],[],[],Stapelia divaricata,101561-1,Species,Stapelia divaricata,101561-1
6276,101569-1,['CPP'],[],[],Stapelia engleriana,101569-1,Species,Stapelia engleriana,101569-1
6277,101572-1,['CPP'],[],[],Stapelia erectiflora,101572-1,Species,Stapelia erectiflora,101572-1
6278,101581-1,"['CPP', 'NAM']",[],[],Stapelia flavopurpurea,101581-1,Species,Stapelia flavopurpurea,101581-1
6279,101593-1,"['BOT', 'MOZ', 'TVL', 'ZIM']",[],[],Stapelia gettliffei,101593-1,Species,Stapelia gettliffei,101593-1
6280,101594-1,"['BOT', 'NAT', 'MLW', 'MOZ', 'TVL', 'SWZ', 'ZAM', 'ZIM']","['HAW', 'IND', 'KEN', 'TAN']",[],Stapelia gigantea,101594-1,Species,Stapelia gigantea,101594-1
6281,101599-1,['CPP'],[],[],Stapelia glanduliflora,101599-1,Species,Stapelia glanduliflora,101599-1
6282,101605-1,"['CPP', 'OFS', 'LES', 'TVL']",['IND'],[],Stapelia grandiflora,101605-1,Species,Stapelia grandiflora,101605-1
6283,77078177-1,['CPP'],[],[],Stapelia grandiflora var. conformis,77078177-1,Variety,Stapelia grandiflora,101605-1
6284,77173289-1,"['CPP', 'OFS', 'LES', 'TVL']",['IND'],[],Stapelia grandiflora var. grandiflora,77173289-1,Variety,Stapelia grandiflora,101605-1
6285,101613-1,"['CPP', 'NAM']",[],[],Stapelia hirsuta,101613-1,Species,Stapelia hirsuta,101613-1
6286,77078176-1,"['CPP', 'NAM']",[],[],Stapelia hirsuta var. gariepensis,77078176-1,Variety,Stapelia hirsuta,101613-1
6287,77172797-1,['CPP'],[],[],Stapelia hirsuta var. hirsuta,77172797-1,Variety,Stapelia hirsuta,101613-1
6288,77190059-1,['CPP'],[],[],Stapelia hirsuta var. praetermissa,77190059-1,Variety,Stapelia hirsuta,101613-1
6289,77078173-1,['CPP'],[],[],Stapelia hirsuta var. tsomoensis,77078173-1,Variety,Stapelia hirsuta,101613-1
6290,77078175-1,['CPP'],[],[],Stapelia hirsuta var. vetula,77078175-1,Variety,Stapelia hirsuta,101613-1
6291,101637-1,"['BOT', 'MOZ', 'NAM', 'TVL', 'ZIM']",[],[],Stapelia kwebensis,101637-1,Species,Stapelia kwebensis,101637-1
6292,101642-1,"['NAT', 'TVL', 'SWZ']",[],[],Stapelia leendertziae,101642-1,Species,Stapelia leendertziae,101642-1
6293,101672-1,['TVL'],[],[],Stapelia × meintjiesii,101672-1,Species,Stapelia × meintjiesii,101672-1
6294,905325-1,['CPP'],[],[],Stapelia obducta,905325-1,Species,Stapelia obducta,905325-1
6295,101705-1,"['CPP', 'OFS']",[],[],Stapelia olivacea,101705-1,Species,Stapelia olivacea,101705-1
6296,101714-1,['CPP'],[],[],Stapelia paniculata,101714-1,Species,Stapelia paniculata,101714-1
6297,77078172-1,['CPP'],[],[],Stapelia paniculata subsp. kougabergensis,77078172-1,Subspecies,Stapelia paniculata,101714-1
6298,77172723-1,['CPP'],[],[],Stapelia paniculata subsp. paniculata,77172723-1,Subspecies,Stapelia paniculata,101714-1
6299,77078171-1,['CPP'],[],[],Stapelia paniculata subsp. scitula,77078171-1,Subspecies,Stapelia paniculata,101714-1
6300,101722-1,['ANG'],[],[],Stapelia parvula,101722-1,Species,Stapelia parvula,101722-1
6301,101727-1,['NAM'],[],[],Stapelia pearsonii,101727-1,Species,Stapelia pearsonii,101727-1
6302,101734-1,['CPP'],[],[],Stapelia pillansii,101734-1,Species,Stapelia pillansii,101734-1
6303,101766-1,['NAM'],[],[],Stapelia remota,101766-1,Species,Stapelia remota,101766-1
6304,101775-1,['CPP'],[],[],Stapelia rubiginosa,101775-1,Species,Stapelia rubiginosa,101775-1
6305,101776-1,['CPP'],[],[],Stapelia rufa,101776-1,Species,Stapelia rufa,101776-1
6306,101787-1,"['ANG', 'NAM']",[],[],Stapelia schinzii,101787-1,Species,Stapelia schinzii,101787-1
6307,60436789-2,"['ANG', 'NAM']",[],[],Stapelia schinzii var. angolensis,60436789-2,Variety,Stapelia schinzii,101787-1
6308,924568-1,['NAM'],[],[],Stapelia schinzii var. bergeriana,924568-1,Variety,Stapelia schinzii,101787-1
6309,77173250-1,['NAM'],[],[],Stapelia schinzii var. schinzii,77173250-1,Variety,Stapelia schinzii,101787-1
6310,101793-1,"['CPP', 'NAM']",[],[],Stapelia similis,101793-1,Species,Stapelia similis,101793-1
6311,101806-1,['CPP'],[],[],Stapelia surrecta,101806-1,Species,Stapelia surrecta,101806-1
6312,101829-1,"['NAT', 'MOZ', 'SWZ']",[],[],Stapelia unicornis,101829-1,Species,Stapelia unicornis,101829-1
6313,101840-1,['CPP'],[],[],Stapelia villetiae,101840-1,Species,Stapelia villetiae,101840-1
6314,101849-1,['MDG'],[],[],Stapelianthus arenarius,101849-1,Species,Stapelianthus arenarius,101849-1
6315,101852-1,['MDG'],[],[],Stapelianthus decaryi,101852-1,Species,Stapelianthus decaryi,101852-1
6316,101854-1,['MDG'],[],[],Stapelianthus insignis,101854-1,Species,Stapelianthus insignis,101854-1
6317,101855-1,['MDG'],[],[],Stapelianthus keraudreniae,101855-1,Species,Stapelianthus keraudreniae,101855-1
6318,101857-1,['MDG'],[],[],Stapelianthus madagascariensis,101857-1,Species,Stapelianthus madagascariensis,101857-1
6319,101858-1,['MDG'],[],[],Stapelianthus montagnacii,101858-1,Species,Stapelianthus montagnacii,101858-1
6320,101859-1,['MDG'],[],[],Stapelianthus pilosus,101859-1,Species,Stapelianthus pilosus,101859-1
6321,909711-1,['CPP'],[],[],Stapeliopsis breviloba,909711-1,Species,Stapeliopsis breviloba,909711-1
6322,909712-1,['CPP'],[],[],Stapeliopsis exasperata,909712-1,Species,Stapeliopsis exasperata,909712-1
6323,20010943-1,['CPP'],[],[],Stapeliopsis khamiesbergensis,20010943-1,Species,Stapeliopsis khamiesbergensis,20010943-1
6324,101863-1,"['CPP', 'NAM']",[],[],Stapeliopsis neronis,101863-1,Species,Stapeliopsis neronis,101863-1
6325,909713-1,['CPP'],[],[],Stapeliopsis pillansii,909713-1,Species,Stapeliopsis pillansii,909713-1
6326,909714-1,['CPP'],[],[],Stapeliopsis saxatilis,909714-1,Species,Stapeliopsis saxatilis,909714-1
6327,20010944-1,['CPP'],[],[],Stapeliopsis stayneri,20010944-1,Species,Stapeliopsis stayneri,20010944-1
6328,101864-1,"['CPP', 'NAM']",[],[],Stapeliopsis urniflora,101864-1,Species,Stapeliopsis urniflora,101864-1
6329,77151927-1,['CPP'],[],[],× Stapvalia oskopensis,77151927-1,Species,× Stapvalia oskopensis,77151927-1
6330,101865-1,"['ETH', 'SUD', 'TAN', 'UGA']",[],[],Stathmostelma angustatum,101865-1,Species,Stathmostelma angustatum,101865-1
6331,77173281-1,['ETH'],[],[],Stathmostelma angustatum subsp. angustatum,77173281-1,Subspecies,Stathmostelma angustatum,101865-1
6332,1004201-1,"['SUD', 'TAN', 'UGA']",[],[],Stathmostelma angustatum subsp. vomeriforme,1004201-1,Subspecies,Stathmostelma angustatum,101865-1
6333,1004202-1,"['ETH', 'KEN', 'TAN']",[],[],Stathmostelma diversifolium,1004202-1,Species,Stathmostelma diversifolium,1004202-1
6334,101868-1,"['ANG', 'BOT', 'MLW', 'TAN', 'ZAM', 'ZIM']",[],[],Stathmostelma fornicatum,101868-1,Species,Stathmostelma fornicatum,101868-1
6335,77173335-1,"['ANG', 'BOT', 'MLW', 'ZAM', 'ZIM']",[],[],Stathmostelma fornicatum subsp. fornicatum,77173335-1,Subspecies,Stathmostelma fornicatum,101868-1
6336,1004199-1,['TAN'],[],[],Stathmostelma fornicatum subsp. tridentatum,1004199-1,Subspecies,Stathmostelma fornicatum,101868-1
6337,101870-1,"['KEN', 'MLW', 'TAN', 'ZAM']",[],[],Stathmostelma gigantiflorum,101870-1,Species,Stathmostelma gigantiflorum,101870-1
6338,101872-1,['ANG'],[],[],Stathmostelma incarnatum,101872-1,Species,Stathmostelma incarnatum,101872-1
