"accepted_name","accepted_ipni_id","accepted_family","Genus","accepted_rank","accepted_species","accepted_species_ipni_id","Alkaloids","History_Antimalarial","Common_Name","History_Medicinal_Use","Wiki_Page","AntiBac_Metabolites","Spines","Coloured_Latex","Left_Corolla","Hairs","Richness","Emergence","Encoded_Family","habit_hb","habit_li","habit_sc","habit_sh","habit_subsh","habit_tr"
"Palicourea glomerulata","77115607-1","Rubiaceae","Palicourea","Species","Palicourea glomerulata","77115607-1",1,0,0,1,0,0,0,,,0,0.385659967409017,0,1,,,,,,
"Palicourea gracilenta","77161069-1","Rubiaceae","Palicourea","Species","Palicourea gracilenta","77161069-1",1,0,0,0,0,0,0,,,0,0.385659967409017,0,1,,,,,,
"Palicourea hoffmannseggiana","77115613-1","Rubiaceae","Palicourea","Species","Palicourea hoffmannseggiana","77115613-1",1,0,1,1,0,0,0,,,0,0.385659967409017,0,1,,,,,,
"Palicourea jungiana","77153570-1","Rubiaceae","Palicourea","Species","Palicourea jungiana","77153570-1",1,0,0,0,0,0,0,,,0,0.385659967409017,0,1,,,,,,
"Palicourea lasiorrhachis","759171-1","Rubiaceae","Palicourea","Species","Palicourea lasiorrhachis","759171-1",0,0,0,0,0,0,0,,,0,0.385659967409017,0,1,,,,,,
"Palicourea luxurians","77161819-1","Rubiaceae","Palicourea","Species","Palicourea luxurians","77161819-1",1,0,0,0,0,0,0,,,0,0.385659967409017,0,1,,,,,,
"Palicourea mamillaris","77160487-1","Rubiaceae","Palicourea","Species","Palicourea mamillaris","77160487-1",1,0,0,0,0,0,0,,,0,0.385659967409017,0,1,,,,,,
"Palicourea marcgravii","759213-1","Rubiaceae","Palicourea","Species","Palicourea marcgravii","759213-1",1,0,0,1,0,0,0,,,0,0.385659967409017,0,1,,,,,,
"Palicourea minutiflora","77160489-1","Rubiaceae","Palicourea","Species","Palicourea minutiflora","77160489-1",1,0,0,0,0,0,0,,,0,0.385659967409017,0,1,,,,,,
"Palicourea muscosa","77161081-1","Rubiaceae","Palicourea","Species","Palicourea muscosa","77161081-1",1,0,0,0,0,0,0,,,0,0.385659967409017,0,1,,,,,,
"Palicourea ochnoides","181134-2","Rubiaceae","Palicourea","Species","Palicourea ochnoides","181134-2",1,0,0,0,0,0,0,,,0,0.385659967409017,0,1,,,,,,
"Palicourea ovalis","181140-2","Rubiaceae","Palicourea","Species","Palicourea ovalis","181140-2",1,0,0,0,0,0,0,,,0,0.385659967409017,0,1,,,,,,
"Palicourea padifolia","281971-2","Rubiaceae","Palicourea","Species","Palicourea padifolia","281971-2",1,0,0,1,0,0,0,,,0,0.385659967409017,0,1,,,,,,
"Palicourea pleiocephala","77153572-1","Rubiaceae","Palicourea","Species","Palicourea pleiocephala","77153572-1",1,0,0,0,0,0,0,,,0,0.385659967409017,0,1,,,,,,
"Palicourea prunifolia","77161909-1","Rubiaceae","Palicourea","Species","Palicourea prunifolia","77161909-1",1,0,0,1,0,0,0,,,0,0.385659967409017,0,1,,,,,,
"Palicourea rigida","759300-1","Rubiaceae","Palicourea","Species","Palicourea rigida","759300-1",1,0,1,1,1,0,0,,,0,0.385659967409017,0,1,,,,,,
"Palicourea rigidifolia","759301-1","Rubiaceae","Palicourea","Species","Palicourea rigidifolia","759301-1",0,0,0,0,0,0,0,,,0,0.385659967409017,0,1,,,,,,
"Palicourea semirasa","181212-2","Rubiaceae","Palicourea","Species","Palicourea semirasa","181212-2",1,0,0,0,0,0,0,,,0,0.385659967409017,0,1,,,,,,
"Palicourea sessilis","77153573-1","Rubiaceae","Palicourea","Species","Palicourea sessilis","77153573-1",1,0,0,0,0,0,0,,,0,0.385659967409017,0,1,,,,,,
"Palicourea suerrensis","77161833-1","Rubiaceae","Palicourea","Species","Palicourea suerrensis","77161833-1",1,0,0,0,0,0,0,,,0,0.385659967409017,0,1,,,,,,
"Palicourea triphylla","759353-1","Rubiaceae","Palicourea","Species","Palicourea triphylla","759353-1",1,0,0,0,0,0,0,,,0,0.385659967409017,0,1,,,,,,
"Palicourea tsakiana","77160497-1","Rubiaceae","Palicourea","Species","Palicourea tsakiana","77160497-1",1,0,0,0,0,0,0,,,0,0.385659967409017,0,1,,,,,,
"Palicourea tumidonodosa","181248-2","Rubiaceae","Palicourea","Species","Palicourea tumidonodosa","181248-2",0,0,0,0,0,0,0,,,0,0.385659967409017,0,1,,,,,,
"Palicourea winkleri","77150875-1","Rubiaceae","Palicourea","Species","Palicourea winkleri","77150875-1",1,0,0,0,0,0,0,,,0,0.385659967409017,0,1,,,,,,
"Palicourea woronovii","77149703-1","Rubiaceae","Palicourea","Species","Palicourea woronovii","77149703-1",1,1,0,1,0,0,0,,,0,0.385659967409017,0,1,,,,,,
"Pavetta schumanniana","760027-1","Rubiaceae","Pavetta","Species","Pavetta schumanniana","760027-1",1,1,1,1,1,0,0,,,1,0.241716458446496,1,1,,,,,,
"Pavetta tomentosa","760100-1","Rubiaceae","Pavetta","Species","Pavetta tomentosa","760100-1",1,0,1,1,1,0,0,,,1,0.241716458446496,1,1,,,,,,
"Pentagonia pinnatifida","760190-1","Rubiaceae","Pentagonia","Species","Pentagonia pinnatifida","760190-1",1,0,0,1,0,0,0,,,0,0.023356871265617,0,1,,,,,,
"Pentagonia wendlandii","760201-1","Rubiaceae","Pentagonia","Species","Pentagonia wendlandii","760201-1",1,0,0,0,0,0,0,,,0,0.023356871265617,0,1,,,,,,
"Pentanisia ouranogyne","760224-1","Rubiaceae","Pentanisia","Species","Pentanisia ouranogyne","760224-1",0,1,0,1,0,0,1,,,1,0.012493210211841,1,1,,,,,,
"Pogonopus speciosus","204802-2","Rubiaceae","Pogonopus","Species","Pogonopus speciosus","204802-2",1,0,0,1,0,0,0,,,0,0.001629549158066,0,1,,,,,,
"Pogonopus tubulosus","204805-2","Rubiaceae","Pogonopus","Species","Pogonopus tubulosus","204805-2",1,0,1,1,0,0,0,,,0,0.001629549158066,0,1,,,,,,
"Posoqueria grandiflora","208720-2","Rubiaceae","Posoqueria","Species","Posoqueria grandiflora","208720-2",1,0,0,0,0,0,0,,,0,0.014665942422596,0,1,,,,,,
"Psychotria alba","212398-2","Rubiaceae","Psychotria","Species","Psychotria alba","212398-2",1,0,1,1,1,0,0,,,1,1,1,1,,,,,,
"Psychotria brachyceras","761527-1","Rubiaceae","Psychotria","Species","Psychotria brachyceras","761527-1",1,0,0,0,0,0,0,,,1,1,1,1,,,,,,
"Psychotria brachypoda","212532-2","Rubiaceae","Psychotria","Species","Psychotria brachypoda","212532-2",1,0,0,1,0,0,0,,,1,1,1,1,,,,,,
"Psychotria calocarpa","761603-1","Rubiaceae","Psychotria","Species","Psychotria calocarpa","761603-1",1,0,0,1,0,0,0,,,1,1,1,1,,,,,,
"Psychotria henryi","762210-1","Rubiaceae","Psychotria","Species","Psychotria henryi","762210-1",1,0,0,0,0,0,0,,,1,1,1,1,,,,,,
"Psychotria laciniata","762388-1","Rubiaceae","Psychotria","Species","Psychotria laciniata","762388-1",1,0,1,1,0,0,0,,,1,1,1,1,,,,,,
"Psychotria leiocarpa","212975-2","Rubiaceae","Psychotria","Species","Psychotria leiocarpa","212975-2",1,0,0,0,0,0,0,,,1,1,1,1,,,,,,
"Psychotria malayana","762593-1","Rubiaceae","Psychotria","Species","Psychotria malayana","762593-1",1,0,0,1,0,0,0,,,1,1,1,1,,,,,,
"Psychotria milnei","762683-1","Rubiaceae","Psychotria","Species","Psychotria milnei","762683-1",1,0,0,0,0,0,0,,,1,1,1,1,,,,,,
"Psychotria nuda","762814-1","Rubiaceae","Psychotria","Species","Psychotria nuda","762814-1",1,0,0,1,0,0,0,,,1,1,1,1,,,,,,
"Psychotria pilifera","763024-1","Rubiaceae","Psychotria","Species","Psychotria pilifera","763024-1",1,0,0,0,0,0,0,,,1,1,1,1,,,,,,
"Psychotria sarmentosoides","763316-1","Rubiaceae","Psychotria","Species","Psychotria sarmentosoides","763316-1",1,0,0,0,0,0,0,,,1,1,1,1,,,,,,
"Psychotria stachyoides","213454-2","Rubiaceae","Psychotria","Species","Psychotria stachyoides","213454-2",1,0,0,0,0,0,0,,,1,1,1,1,,,,,,
"Psychotria suterella","213495-2","Rubiaceae","Psychotria","Species","Psychotria suterella","213495-2",1,0,0,0,0,0,0,,,1,1,1,1,,,,,,
"Psychotria viridis","763751-1","Rubiaceae","Psychotria","Species","Psychotria viridis","763751-1",1,0,1,1,1,0,0,,,1,1,1,1,,,,,,
"Psydrax arnoldianus","915401-1","Rubiaceae","Psydrax","Species","Psydrax arnoldianus","915401-1",1,0,0,1,0,0,1,,,1,0.061379684953829,1,1,,,,,,
"Psydrax dicoccos","763837-1","Rubiaceae","Psydrax","Species","Psydrax dicoccos","763837-1",1,0,1,1,1,0,1,,,1,0.061379684953829,1,1,,,,,,
"Psydrax subcordatus","915422-1","Rubiaceae","Psydrax","Species","Psydrax subcordatus","915422-1",1,1,1,1,0,0,1,,,1,0.061379684953829,1,1,,,,,,
"Pyrostria phyllanthoidea","944182-1","Rubiaceae","Pyrostria","Species","Pyrostria phyllanthoidea","944182-1",0,1,0,1,0,0,1,,,1,0.03910917979359,1,1,,,,,,
"Randia aculeata","763958-1","Rubiaceae","Randia","Species","Randia aculeata","763958-1",1,0,1,1,1,0,0,,,0,0.063552417164584,0,1,,,,,,
"Randia aculeata var. aculeata","77170970-1","Rubiaceae","Randia","Variety","Randia aculeata","763958-1",1,0,1,1,1,0,0,,,0,0.063552417164584,0,1,,,,,,
"Randia altiscandens","975261-1","Rubiaceae","Randia","Species","Randia altiscandens","975261-1",1,0,0,0,0,0,0,,,0,0.063552417164584,0,1,,,,,,
"Randia lasiantha","217030-2","Rubiaceae","Randia","Species","Randia lasiantha","217030-2",1,0,0,0,0,0,0,,,0,0.063552417164584,0,1,,,,,,
"Randia mira","217041-2","Rubiaceae","Randia","Species","Randia mira","217041-2",0,0,0,0,0,0,0,,,0,0.063552417164584,0,1,,,,,,
"Raritebe palicoureoides subsp. dwyerianum","217854-2","Rubiaceae","Raritebe","Subspecies","Raritebe palicoureoides","217852-2",1,0,0,0,1,0,0,,,0,0.002172732210755,0,1,,,,,,
"Remijia ferruginea","764561-1","Rubiaceae","Remijia","Species","Remijia ferruginea","764561-1",0,1,1,1,1,0,0,,,0,0.024986420423683,0,1,,,,,,
"Rogiera amoena","764710-1","Rubiaceae","Rogiera","Species","Rogiera amoena","764710-1",1,0,0,0,1,0,0,,,0,0.007061379684954,0,1,,,,,,
"Rondeletia hameliifolia","221935-2","Rubiaceae","Rondeletia","Species","Rondeletia hameliifolia","221935-2",0,0,0,0,0,0,0,,,0,0.093427485062466,0,1,,,,,,
"Rondeletia panamensis","764975-1","Rubiaceae","Rondeletia","Species","Rondeletia panamensis","764975-1",0,0,0,0,0,0,0,,,0,0.093427485062466,0,1,,,,,,
"Rosenbergiodendron formosum","222508-2","Rubiaceae","Rosenbergiodendron","Species","Rosenbergiodendron formosum","222508-2",1,0,1,1,1,0,0,,,0,0.003259098316133,0,1,,,,,,
"Rothmannia engleriana","765120-1","Rubiaceae","Rothmannia","Species","Rothmannia engleriana","765120-1",0,1,0,1,0,0,0,,,1,0.015209125475285,1,1,,,,,,
"Rothmannia hispida","765127-1","Rubiaceae","Rothmannia","Species","Rothmannia hispida","765127-1",0,1,0,1,0,0,0,,,1,0.015209125475285,1,1,,,,,,
"Rudgea cornifolia","223858-2","Rubiaceae","Rudgea","Species","Rudgea cornifolia","223858-2",1,1,0,1,0,0,0,,,0,0.087995654535578,0,1,,,,,,
"Rudgea coronata subsp. coronata","77168913-1","Rubiaceae","Rudgea","Subspecies","Rudgea coronata","765440-1",1,0,0,0,0,0,0,,,0,0.087995654535578,0,1,,,,,,
"Rudgea jasminoides","765493-1","Rubiaceae","Rudgea","Species","Rudgea jasminoides","765493-1",1,0,0,0,0,0,0,,,0,0.087995654535578,0,1,,,,,,
"Rudgea recurva","223984-2","Rubiaceae","Rudgea","Species","Rudgea recurva","223984-2",1,0,0,0,0,0,0,,,0,0.087995654535578,0,1,,,,,,
"Rustia costaricensis","975269-1","Rubiaceae","Rustia","Species","Rustia costaricensis","975269-1",1,0,0,0,0,0,0,,,0,0.009234111895709,0,1,,,,,,
"Rustia occidentalis","1089673-2","Rubiaceae","Rustia","Species","Rustia occidentalis","1089673-2",1,0,0,0,1,0,0,,,0,0.009234111895709,0,1,,,,,,
"Rytigynia nigerica","765759-1","Rubiaceae","Rytigynia","Species","Rytigynia nigerica","765759-1",0,1,0,1,0,0,1,,,1,0.055947854426942,1,1,,,,,,
"Sabicea amazonensis","224936-2","Rubiaceae","Sabicea","Species","Sabicea amazonensis","224936-2",1,1,1,1,1,0,0,,,1,0.096686583378599,1,1,,,,,,
"Sabicea panamensis","224977-2","Rubiaceae","Sabicea","Species","Sabicea panamensis","224977-2",1,0,0,0,0,0,0,,,1,0.096686583378599,1,1,,,,,,
"Saprosma hainanensis","766031-1","Rubiaceae","Saprosma","Species","Saprosma hainanensis","766031-1",1,0,1,1,0,0,0,,,0,0.027159152634438,0,1,,,,,,
"Saprosma ternata","766055-1","Rubiaceae","Saprosma","Species","Saprosma ternata","766055-1",1,0,0,1,0,0,0,,,0,0.027159152634438,0,1,,,,,,
"Schismatoclada concinna","766148-1","Rubiaceae","Schismatoclada","Species","Schismatoclada concinna","766148-1",0,1,0,1,0,0,0,,,0,0.010863661053775,0,1,,,,,,
"Schismatoclada farahimpensis","766134-1","Rubiaceae","Schismatoclada","Species","Schismatoclada farahimpensis","766134-1",0,1,0,1,0,0,0,,,0,0.010863661053775,0,1,,,,,,
"Schismatoclada viburnoides","766150-1","Rubiaceae","Schismatoclada","Species","Schismatoclada viburnoides","766150-1",0,1,0,1,0,0,0,,,0,0.010863661053775,0,1,,,,,,
"Schizocalyx cuspidatus","77111993-1","Rubiaceae","Schizocalyx","Species","Schizocalyx cuspidatus","77111993-1",1,1,1,1,0,0,0,,,0,0.004888647474199,0,1,,,,,,
"Schradera rotundata","229969-2","Rubiaceae","Schradera","Species","Schradera rotundata","229969-2",1,0,0,0,0,0,0,,,0,0.034220532319392,0,1,,,,,,
"Schumanniophyton problematicum","766235-1","Rubiaceae","Schumanniophyton","Species","Schumanniophyton problematicum","766235-1",1,0,0,0,1,0,0,,,0,0.003259098316133,0,1,,,,,,
"Simira alba","77209436-1","Rubiaceae","Simira","Species","Simira alba","77209436-1",1,0,0,0,0,0,0,,,0,0.022813688212928,0,1,,,,,,
"Simira maxonii","236581-2","Rubiaceae","Simira","Species","Simira maxonii","236581-2",1,0,0,1,0,0,0,,,0,0.022813688212928,0,1,,,,,,
"Simira panamensis","77116177-1","Rubiaceae","Simira","Species","Simira panamensis","77116177-1",1,0,0,0,0,0,0,,,0,0.022813688212928,0,1,,,,,,
"Simira williamsii","236598-2","Rubiaceae","Simira","Species","Simira williamsii","236598-2",1,0,0,0,0,0,0,,,0,0.022813688212928,0,1,,,,,,
"Sinoadina racemosa","766466-1","Rubiaceae","Sinoadina","Species","Sinoadina racemosa","766466-1",1,0,0,1,1,0,0,,,0,0.000543183052689,0,1,,,,,,
"Solenandra sanctae-luciae","77187956-1","Rubiaceae","Solenandra","Species","Solenandra sanctae-luciae","77187956-1",1,1,0,1,0,0,0,,,0,0.016295491580663,0,1,,,,,,
"Sommera donnell-smithii","240642-2","Rubiaceae","Sommera","Species","Sommera donnell-smithii","240642-2",1,0,0,0,0,0,0,,,0,0.005975013579576,0,1,,,,,,
"Spermacoce alata","766585-1","Rubiaceae","Spermacoce","Species","Spermacoce alata","766585-1",1,1,1,1,1,0,0,,,1,0.161325366648561,1,1,,,,,,
"Spermacoce capitata","317930-2","Rubiaceae","Spermacoce","Species","Spermacoce capitata","317930-2",1,0,1,0,0,0,0,,,1,0.161325366648561,1,1,,,,,,
"Spermacoce exilis","975271-1","Rubiaceae","Spermacoce","Species","Spermacoce exilis","975271-1",1,0,1,0,0,0,0,,,1,0.161325366648561,1,1,,,,,,
"Spermacoce hispida","766765-1","Rubiaceae","Spermacoce","Species","Spermacoce hispida","766765-1",1,0,1,1,0,0,0,,,1,0.161325366648561,1,1,,,,,,
"Spermacoce latifolia","766800-1","Rubiaceae","Spermacoce","Species","Spermacoce latifolia","766800-1",1,0,1,1,1,0,0,,,1,0.161325366648561,1,1,,,,,,
"Spermacoce ocymoides","766863-1","Rubiaceae","Spermacoce","Species","Spermacoce ocymoides","766863-1",1,0,1,1,1,0,0,,,1,0.161325366648561,1,1,,,,,,
"Spermacoce remota","319724-2","Rubiaceae","Spermacoce","Species","Spermacoce remota","319724-2",1,0,1,1,1,0,0,,,1,0.161325366648561,1,1,,,,,,
"Spermacoce tenuior","241474-2","Rubiaceae","Spermacoce","Species","Spermacoce tenuior","241474-2",1,0,1,1,0,0,0,,,1,0.161325366648561,1,1,,,,,,
"Spermacoce verticillata","767031-1","Rubiaceae","Spermacoce","Species","Spermacoce verticillata","767031-1",1,0,1,1,1,0,0,,,1,0.161325366648561,1,1,,,,,,
"Stenostomum lucidum","767124-1","Rubiaceae","Stenostomum","Species","Stenostomum lucidum","767124-1",1,0,1,0,0,0,0,,,0,0.028788701792504,0,1,,,,,,
"Stenostomum portoricense","245035-2","Rubiaceae","Stenostomum","Species","Stenostomum portoricense","245035-2",1,0,1,0,0,0,0,,,0,0.028788701792504,0,1,,,,,,
"Stenostomum resinosum","767136-1","Rubiaceae","Stenostomum","Species","Stenostomum resinosum","767136-1",1,0,1,0,0,0,0,,,0,0.028788701792504,0,1,,,,,,
"Tamilnadia uliginosa","767328-1","Rubiaceae","Tamilnadia","Species","Tamilnadia uliginosa","767328-1",1,0,1,1,1,0,0,,,0,0.000543183052689,0,1,,,,,,
"Tarenna asiatica","60434903-2","Rubiaceae","Tarenna","Species","Tarenna asiatica","60434903-2",1,0,1,1,0,0,1,,,1,0.119500271591526,1,1,,,,,,
"Tarenna vanprukii","767625-1","Rubiaceae","Tarenna","Species","Tarenna vanprukii","767625-1",1,0,0,0,0,0,1,,,1,0.119500271591526,1,1,,,,,,
"Timonius kaniensis","767775-1","Rubiaceae","Timonius","Species","Timonius kaniensis","767775-1",1,0,0,0,0,0,0,,,0,0.116241173275394,0,1,,,,,,
"Tinadendron noumeanum","77075409-1","Rubiaceae","Tinadendron","Species","Tinadendron noumeanum","77075409-1",0,0,0,0,1,0,0,,,0,0.001086366105378,0,1,,,,,,
"Tocoyena pittieri","254985-2","Rubiaceae","Tocoyena","Species","Tocoyena pittieri","254985-2",1,0,0,0,1,0,0,,,0,0.012493210211841,0,1,,,,,,
"Uncaria attenuata","768211-1","Rubiaceae","Uncaria","Species","Uncaria attenuata","768211-1",1,0,0,0,0,0,1,,,1,0.026615969581749,1,1,,,,,,
"Uncaria borneensis","768216-1","Rubiaceae","Uncaria","Species","Uncaria borneensis","768216-1",1,0,0,0,0,0,1,,,1,0.026615969581749,1,1,,,,,,
"Uncaria callophylla","768220-1","Rubiaceae","Uncaria","Species","Uncaria callophylla","768220-1",1,0,0,1,0,0,1,,,1,0.026615969581749,1,1,,,,,,
"Uncaria cordata","768226-1","Rubiaceae","Uncaria","Species","Uncaria cordata","768226-1",1,0,0,1,0,0,1,,,1,0.026615969581749,1,1,,,,,,
"Uncaria elliptica","768231-1","Rubiaceae","Uncaria","Species","Uncaria elliptica","768231-1",1,0,1,1,0,1,1,,,1,0.026615969581749,1,1,,,,,,
"Uncaria guianensis","768250-1","Rubiaceae","Uncaria","Species","Uncaria guianensis","768250-1",1,1,1,1,1,0,1,,,1,0.026615969581749,1,1,,,,,,
"Uncaria hirsuta","768253-1","Rubiaceae","Uncaria","Species","Uncaria hirsuta","768253-1",1,0,1,1,0,0,1,,,1,0.026615969581749,1,1,,,,,,
"Uncaria lanosa var. glabrata","890709-1","Rubiaceae","Uncaria","Variety","Uncaria lanosa","768270-1",1,0,1,1,0,0,1,,,1,0.026615969581749,1,1,,,,,,
"Uncaria longiflora var. longiflora","77171967-1","Rubiaceae","Uncaria","Variety","Uncaria longiflora","768273-1",1,0,0,1,0,0,1,,,1,0.026615969581749,1,1,,,,,,
"Uncaria macrophylla","768275-1","Rubiaceae","Uncaria","Species","Uncaria macrophylla","768275-1",1,0,1,1,0,0,1,,,1,0.026615969581749,1,1,,,,,,
"Uncaria sinensis","768314-1","Rubiaceae","Uncaria","Species","Uncaria sinensis","768314-1",1,0,1,1,0,1,1,,,1,0.026615969581749,1,1,,,,,,
"Uncaria tomentosa","768322-1","Rubiaceae","Uncaria","Species","Uncaria tomentosa","768322-1",1,0,1,1,1,0,1,,,1,0.026615969581749,1,1,,,,,,
"Uncaria rhynchophylla","768297-1","Rubiaceae","Uncaria","Species","Uncaria rhynchophylla","768297-1",1,0,1,1,1,1,1,,,1,0.026615969581749,1,1,,,,,,
"Urophyllum arboreum","769430-1","Rubiaceae","Urophyllum","Species","Urophyllum arboreum","769430-1",1,1,0,1,0,0,0,,,0,0.065725149375339,0,1,,,,,,
"Wendlandia heynei","770458-1","Rubiaceae","Wendlandia","Species","Wendlandia heynei","770458-1",0,0,1,1,1,0,0,,,0,0.060293318848452,0,1,,,,,,
"Wittmackanthus stanleyanus","269045-2","Rubiaceae","Wittmackanthus","Species","Wittmackanthus stanleyanus","269045-2",1,0,0,0,1,0,0,,,0,0.000543183052689,0,1,,,,,,
"Acokanthera laevigata","899079-1","Apocynaceae","Acokanthera","Species","Acokanthera laevigata","899079-1",0,0,0,1,1,0,0,0,1,1,0.002715915263444,1,0,0,0,0,1,0,0
"Acokanthera oblongifolia","77164695-1","Apocynaceae","Acokanthera","Species","Acokanthera oblongifolia","77164695-1",0,0,1,1,1,0,0,0,1,1,0.002715915263444,1,0,0,0,0,1,0,0
"Acokanthera oppositifolia","76349-1","Apocynaceae","Acokanthera","Species","Acokanthera oppositifolia","76349-1",0,0,1,1,1,0,0,0,1,1,0.002715915263444,1,0,0,0,0,1,0,0
"Acokanthera rotundata","909903-1","Apocynaceae","Acokanthera","Species","Acokanthera rotundata","909903-1",0,0,0,0,1,0,0,0,1,1,0.002715915263444,1,0,0,0,0,1,0,0
"Adenium boehmianum","76360-1","Apocynaceae","Adenium","Species","Adenium boehmianum","76360-1",1,0,1,1,1,0,0,0,0,1,0.003259098316133,1,0,0,0,1,0,0,0
"Adenium dhofarense","77147984-1","Apocynaceae","Adenium","Species","Adenium dhofarense","77147984-1",1,0,0,0,0,0,0,0,0,1,0.003259098316133,1,0,0,0,1,0,0,0
"Adenium oleifolium","76370-1","Apocynaceae","Adenium","Species","Adenium oleifolium","76370-1",1,0,1,1,1,0,0,0,0,1,0.003259098316133,1,0,0,0,1,0,0,0
"Adenium swazicum","76374-1","Apocynaceae","Adenium","Species","Adenium swazicum","76374-1",1,0,0,1,1,0,0,0,0,1,0.003259098316133,1,0,0,0,1,0,0,0
"Aganosma breviloba","76383-1","Apocynaceae","Aganosma","Species","Aganosma breviloba","76383-1",1,0,0,0,0,0,0,,,0,0.006518196632265,0,0,,,,,,
"Aganosma cymosa","76388-1","Apocynaceae","Aganosma","Species","Aganosma cymosa","76388-1",1,0,1,1,1,0,0,,,0,0.006518196632265,0,0,,,,,,
"Aganosma cymosa var. conferta","77189715-1","Apocynaceae","Aganosma","Variety","Aganosma cymosa","76388-1",1,0,1,1,1,0,0,,,0,0.006518196632265,0,0,,,,,,
"Aganosma cymosa var. cymosa","77167439-1","Apocynaceae","Aganosma","Variety","Aganosma cymosa","76388-1",1,0,1,1,1,0,0,,,0,0.006518196632265,0,0,,,,,,
"Aganosma cymosa var. elegans","77189723-1","Apocynaceae","Aganosma","Variety","Aganosma cymosa","76388-1",1,0,1,1,1,0,0,,,0,0.006518196632265,0,0,,,,,,
"Aganosma gracilis","76394-1","Apocynaceae","Aganosma","Species","Aganosma gracilis","76394-1",1,0,0,0,0,0,0,,,0,0.006518196632265,0,0,,,,,,
"Aganosma lacei","76399-1","Apocynaceae","Aganosma","Species","Aganosma lacei","76399-1",1,0,0,0,0,0,0,,,0,0.006518196632265,0,0,,,,,,
"Aganosma petelotii","896856-1","Apocynaceae","Aganosma","Species","Aganosma petelotii","896856-1",1,0,0,0,0,0,0,,,0,0.006518196632265,0,0,,,,,,
"Aganosma schlechteriana","76410-1","Apocynaceae","Aganosma","Species","Aganosma schlechteriana","76410-1",1,0,0,0,0,0,0,,,0,0.006518196632265,0,0,,,,,,
"Aganosma siamensis","76411-1","Apocynaceae","Aganosma","Species","Aganosma siamensis","76411-1",1,0,0,0,0,0,0,,,0,0.006518196632265,0,0,,,,,,
"Aganosma wallichii","76413-1","Apocynaceae","Aganosma","Species","Aganosma wallichii","76413-1",1,0,1,1,0,0,0,,,0,0.006518196632265,0,0,,,,,,
"Alafia alba","76416-1","Apocynaceae","Alafia","Species","Alafia alba","76416-1",1,0,0,0,1,0,0,0,0,1,0.015209125475285,1,0,0,1,0,0,0,0
"Alafia benthamii","76418-1","Apocynaceae","Alafia","Species","Alafia benthamii","76418-1",1,0,0,1,0,0,0,0,0,1,0.015209125475285,1,0,0,1,0,0,0,0
"Alafia berrieri","77176653-1","Apocynaceae","Alafia","Species","Alafia berrieri","77176653-1",1,0,0,0,0,0,0,0,0,1,0.015209125475285,1,0,0,1,0,0,0,0
"Alafia calophylla","76421-1","Apocynaceae","Alafia","Species","Alafia calophylla","76421-1",1,0,0,0,0,0,0,0,0,1,0.015209125475285,1,0,0,1,0,0,0,0
"Alafia erythrophthalma","991376-1","Apocynaceae","Alafia","Species","Alafia erythrophthalma","991376-1",1,0,0,1,0,0,0,0,0,1,0.015209125475285,1,0,0,1,0,0,0,0
"Alafia falcata","991377-1","Apocynaceae","Alafia","Species","Alafia falcata","991377-1",1,0,0,0,0,0,0,0,0,1,0.015209125475285,1,0,0,1,0,0,0,0
"Alafia fuscata","76427-1","Apocynaceae","Alafia","Species","Alafia fuscata","76427-1",1,0,0,1,0,0,0,0,0,1,0.015209125475285,1,0,0,1,0,0,0,0
