,"original_SMILES","classyfire_SMILES","classyfire_kingdom","classyfire_superclass","classyfire_class","classyfire_subclass","classyfire_direct_parent","classyfire_intermediate_nodes","classyfire_alternative_parents","substituents"
93,"O=C1OC=2C=C(C=CC2C=C1)C3OC(CO)C(O)C(O)C3O","OCC1OC(C(O)C(O)C1O)C1=CC2=C(C=CC(=O)O2)C=C1","Organic compounds","Organic oxygen compounds","Organooxygen compounds","Carbohydrates and carbohydrate conjugates","Phenolic glycosides","Glycosyl compounds","['Hexoses', 'C-glycosyl compounds', 'Coumarins and derivatives', '1-benzopyrans', 'Pyranones and derivatives', 'Benzenoids', 'Oxanes', 'Heteroaromatic compounds', 'Secondary alcohols', 'Lactones', 'Polyols', 'Oxacyclic compounds', 'Dialkyl ethers', 'Organic oxides', 'Primary alcohols', 'Hydrocarbon derivatives']","['Phenolic glycoside', 'Hexose monosaccharide', 'C-glycosyl compound', 'Coumarin', 'Benzopyran', '1-benzopyran', 'Pyranone', 'Benzenoid', 'Pyran', 'Monosaccharide', 'Oxane', 'Heteroaromatic compound', 'Secondary alcohol', 'Lactone', 'Oxacycle', 'Dialkyl ether', 'Ether', 'Organoheterocyclic compound', 'Polyol', 'Organic oxide', 'Hydrocarbon derivative', 'Primary alcohol', 'Alcohol', 'Aromatic heteropolycyclic compound']"
94,"O=C1OCC(=C1)C2=CCC3(O)C4CCC5CC(OC6OC(C)C(O)C(OC)C6)CCC5(C)C4CCC23C","COC1CC(OC2CCC3(C)C(CCC4C3CCC3(C)C(=CCC43O)C3=CC(=O)OC3)C2)OC(C)C1O","Organic compounds","Lipids and lipid-like molecules","Steroids and steroid derivatives","Steroidal glycosides","Steroidal glycosides",,"['Steroid lactones', 'Androstane steroids', '14-hydroxysteroids', 'Hexoses', 'O-glycosyl compounds', 'Oxanes', 'Butenolides', 'Tertiary alcohols', 'Enoate esters', 'Secondary alcohols', 'Lactones', 'Cyclic alcohols and derivatives', 'Oxacyclic compounds', 'Monocarboxylic acids and derivatives', 'Acetals', 'Dialkyl ethers', 'Carbonyl compounds', 'Hydrocarbon derivatives', 'Organic oxides']","['Steroidal glycoside', 'Steroid lactone', 'Androstane-skeleton', '14-hydroxysteroid', 'Hydroxysteroid', 'Hexose monosaccharide', 'Glycosyl compound', 'O-glycosyl compound', '2-furanone', 'Monosaccharide', 'Oxane', 'Cyclic alcohol', 'Dihydrofuran', 'Alpha,beta-unsaturated carboxylic ester', 'Enoate ester', 'Tertiary alcohol', 'Lactone', 'Secondary alcohol', 'Carboxylic acid ester', 'Monocarboxylic acid or derivatives', 'Carboxylic acid derivative', 'Organoheterocyclic compound', 'Acetal', 'Dialkyl ether', 'Ether', 'Oxacycle', 'Organic oxide', 'Organic oxygen compound', 'Alcohol', 'Carbonyl group', 'Hydrocarbon derivative', 'Organooxygen compound', 'Aliphatic heteropolycyclic compound']"
95,"O=C1OCC(=C1)C2=CCC3(O)C4CCC5CC(OC6OC(C)C(O)C(OC)C6O)CCC5(C)C4CCC23C","COC1C(O)C(C)OC(OC2CCC3(C)C(CCC4C3CCC3(C)C(=CCC43O)C3=CC(=O)OC3)C2)C1O","Organic compounds","Lipids and lipid-like molecules","Steroids and steroid derivatives","Steroidal glycosides","Steroidal glycosides",,"['Steroid lactones', 'Androstane steroids', '14-hydroxysteroids', 'Hexoses', 'O-glycosyl compounds', 'Oxanes', 'Butenolides', 'Tertiary alcohols', 'Enoate esters', 'Secondary alcohols', 'Lactones', 'Cyclic alcohols and derivatives', 'Oxacyclic compounds', 'Monocarboxylic acids and derivatives', 'Acetals', 'Dialkyl ethers', 'Carbonyl compounds', 'Hydrocarbon derivatives', 'Organic oxides']","['Steroidal glycoside', 'Steroid lactone', 'Androstane-skeleton', '14-hydroxysteroid', 'Hydroxysteroid', 'Hexose monosaccharide', 'Glycosyl compound', 'O-glycosyl compound', '2-furanone', 'Monosaccharide', 'Oxane', 'Cyclic alcohol', 'Dihydrofuran', 'Alpha,beta-unsaturated carboxylic ester', 'Enoate ester', 'Tertiary alcohol', 'Lactone', 'Secondary alcohol', 'Carboxylic acid ester', 'Monocarboxylic acid or derivatives', 'Carboxylic acid derivative', 'Organoheterocyclic compound', 'Acetal', 'Dialkyl ether', 'Ether', 'Oxacycle', 'Organic oxide', 'Organic oxygen compound', 'Alcohol', 'Carbonyl group', 'Hydrocarbon derivative', 'Organooxygen compound', 'Aliphatic heteropolycyclic compound']"
96,"O=C1OCC(=C1)C2=CCC3(O)C4CCC5CC(OC6OC(C)C(OC7OC(CO)C(O)C(O)C7O)C(OC)C6O)CCC5(C)C4CCC23C","COC1C(O)C(OC2CCC3(C)C(CCC4C3CCC3(C)C(=CCC43O)C3=CC(=O)OC3)C2)OC(C)C1OC1OC(CO)C(O)C(O)C1O","Organic compounds","Lipids and lipid-like molecules","Steroids and steroid derivatives","Steroidal glycosides","Steroidal glycosides",,"['Steroid lactones', 'Androstane steroids', '14-hydroxysteroids', 'Disaccharides', 'O-glycosyl compounds', 'Butenolides', 'Oxanes', 'Tertiary alcohols', 'Enoate esters', 'Secondary alcohols', 'Cyclic alcohols and derivatives', 'Lactones', 'Oxacyclic compounds', 'Dialkyl ethers', 'Acetals', 'Polyols', 'Monocarboxylic acids and derivatives', 'Organic oxides', 'Carbonyl compounds', 'Hydrocarbon derivatives', 'Primary alcohols']","['Steroidal glycoside', 'Steroid lactone', 'Androstane-skeleton', '14-hydroxysteroid', 'Hydroxysteroid', 'Disaccharide', 'Glycosyl compound', 'O-glycosyl compound', '2-furanone', 'Oxane', 'Cyclic alcohol', 'Dihydrofuran', 'Alpha,beta-unsaturated carboxylic ester', 'Enoate ester', 'Tertiary alcohol', 'Secondary alcohol', 'Carboxylic acid ester', 'Lactone', 'Polyol', 'Carboxylic acid derivative', 'Monocarboxylic acid or derivatives', 'Acetal', 'Dialkyl ether', 'Ether', 'Oxacycle', 'Organoheterocyclic compound', 'Organic oxide', 'Organooxygen compound', 'Alcohol', 'Hydrocarbon derivative', 'Carbonyl group', 'Primary alcohol', 'Organic oxygen compound', 'Aliphatic heteropolycyclic compound']"
97,"O=C1OCC(=C1)C2=CCC3(O)C4CCC5CC(OC6OC(C)C(OC7OC(COCC8OC(O)C(O)C(O)C8O)C(O)C(O)C7O)C(OC)C6)CCC5(C)C4CCC23C","COC1CC(OC2CCC3(C)C(CCC4C3CCC3(C)C(=CCC43O)C3=CC(=O)OC3)C2)OC(C)C1OC1OC(COCC2OC(O)C(O)C(O)C2O)C(O)C(O)C1O","Organic compounds","Lipids and lipid-like molecules","Steroids and steroid derivatives","Steroidal glycosides","Steroidal glycosides",,"['Steroid lactones', 'Androstane steroids', '14-hydroxysteroids', 'O-glycosyl compounds', 'Disaccharides', 'Oxanes', 'Butenolides', 'Tertiary alcohols', 'Enoate esters', 'Secondary alcohols', 'Cyclic alcohols and derivatives', 'Lactones', 'Hemiacetals', 'Polyols', 'Acetals', 'Oxacyclic compounds', 'Dialkyl ethers', 'Monocarboxylic acids and derivatives', 'Organic oxides', 'Carbonyl compounds', 'Hydrocarbon derivatives']","['Steroidal glycoside', 'Steroid lactone', 'Androstane-skeleton', '14-hydroxysteroid', 'Hydroxysteroid', 'Disaccharide', 'Glycosyl compound', 'O-glycosyl compound', '2-furanone', 'Oxane', 'Cyclic alcohol', 'Dihydrofuran', 'Alpha,beta-unsaturated carboxylic ester', 'Enoate ester', 'Tertiary alcohol', 'Secondary alcohol', 'Lactone', 'Carboxylic acid ester', 'Hemiacetal', 'Monocarboxylic acid or derivatives', 'Polyol', 'Carboxylic acid derivative', 'Acetal', 'Dialkyl ether', 'Ether', 'Oxacycle', 'Organoheterocyclic compound', 'Organooxygen compound', 'Organic oxygen compound', 'Alcohol', 'Hydrocarbon derivative', 'Carbonyl group', 'Organic oxide', 'Aliphatic heteropolycyclic compound']"
98,"O=C1OCC(=C1)C2C(O)CC3(O)C4CCC5CC(OC6OC(C)C(O)C(OC)C6O)CCC5(C)C4CCC23C","[H]C1(O)CC2(O)C3([H])CCC4([H])CC([H])(CCC4(C)C3([H])CCC2(C)C1([H])C1=CC(=O)OC1)OC1([H])OC([H])(C)C([H])(O)C([H])(OC)C1([H])O","Organic compounds","Lipids and lipid-like molecules","Steroids and steroid derivatives","Steroid lactones","Cardenolide glycosides and derivatives","Cardenolides and derivatives","['Steroidal glycosides', '14-hydroxysteroids', '16-hydroxysteroids', 'Hexoses', 'O-glycosyl compounds', 'Oxanes', 'Butenolides', 'Tertiary alcohols', 'Enoate esters', 'Secondary alcohols', 'Lactones', 'Cyclic alcohols and derivatives', 'Oxacyclic compounds', 'Monocarboxylic acids and derivatives', 'Dialkyl ethers', 'Acetals', 'Carbonyl compounds', 'Hydrocarbon derivatives', 'Organic oxides']","['Cardanolide-glycoside', 'Steroidal glycoside', '14-hydroxysteroid', 'Hydroxysteroid', '16-hydroxysteroid', 'Hexose monosaccharide', 'Glycosyl compound', 'O-glycosyl compound', '2-furanone', 'Monosaccharide', 'Oxane', 'Cyclic alcohol', 'Dihydrofuran', 'Alpha,beta-unsaturated carboxylic ester', 'Enoate ester', 'Tertiary alcohol', 'Lactone', 'Secondary alcohol', 'Carboxylic acid ester', 'Monocarboxylic acid or derivatives', 'Carboxylic acid derivative', 'Organoheterocyclic compound', 'Acetal', 'Dialkyl ether', 'Ether', 'Oxacycle', 'Organic oxide', 'Organic oxygen compound', 'Alcohol', 'Organooxygen compound', 'Hydrocarbon derivative', 'Carbonyl group', 'Aliphatic heteropolycyclic compound']"
99,"O=C1OCC(=C1)C2C(O)CC3(O)C4CCC5CC(OC6OC(C)C(OC7OC(CO)C(O)C(O)C7O)C(OC)C6O)CCC5(C)C4CCC23C","COC1C(O)C(OC2CCC3(C)C(CCC4C3CCC3(C)C(C(O)CC43O)C3=CC(=O)OC3)C2)OC(C)C1OC1OC(CO)C(O)C(O)C1O","Organic compounds","Lipids and lipid-like molecules","Steroids and steroid derivatives","Steroid lactones","Cardenolide glycosides and derivatives","Cardenolides and derivatives","['Steroidal glycosides', '14-hydroxysteroids', '16-hydroxysteroids', 'Disaccharides', 'O-glycosyl compounds', 'Butenolides', 'Oxanes', 'Tertiary alcohols', 'Enoate esters', 'Secondary alcohols', 'Cyclic alcohols and derivatives', 'Lactones', 'Oxacyclic compounds', 'Dialkyl ethers', 'Polyols', 'Acetals', 'Monocarboxylic acids and derivatives', 'Organic oxides', 'Primary alcohols', 'Carbonyl compounds', 'Hydrocarbon derivatives']","['Cardanolide-glycoside', 'Steroidal glycoside', '14-hydroxysteroid', 'Hydroxysteroid', '16-hydroxysteroid', 'Disaccharide', 'Glycosyl compound', 'O-glycosyl compound', '2-furanone', 'Oxane', 'Cyclic alcohol', 'Dihydrofuran', 'Alpha,beta-unsaturated carboxylic ester', 'Enoate ester', 'Tertiary alcohol', 'Secondary alcohol', 'Carboxylic acid ester', 'Lactone', 'Polyol', 'Carboxylic acid derivative', 'Monocarboxylic acid or derivatives', 'Acetal', 'Dialkyl ether', 'Ether', 'Oxacycle', 'Organoheterocyclic compound', 'Carbonyl group', 'Organooxygen compound', 'Alcohol', 'Hydrocarbon derivative', 'Primary alcohol', 'Organic oxygen compound', 'Organic oxide', 'Aliphatic heteropolycyclic compound']"
100,"O=C1OCC(=C1)C2C(OC(=O)C)CC3(O)C4CCC5CC(OC6OC(C)C(O)C(OC)C6)CCC5(C)C4CCC23C","COC1CC(OC2CCC3(C)C(CCC4C3CCC3(C)C(C(CC43O)OC(C)=O)C3=CC(=O)OC3)C2)OC(C)C1O","Organic compounds","Lipids and lipid-like molecules","Steroids and steroid derivatives","Steroid lactones","Cardenolide glycosides and derivatives","Cardenolides and derivatives","['Steroidal glycosides', 'Steroid esters', '14-hydroxysteroids', 'Hexoses', 'O-glycosyl compounds', 'Oxanes', 'Butenolides', 'Dicarboxylic acids and derivatives', 'Tertiary alcohols', 'Enoate esters', 'Secondary alcohols', 'Lactones', 'Cyclic alcohols and derivatives', 'Oxacyclic compounds', 'Acetals', 'Dialkyl ethers', 'Carbonyl compounds', 'Hydrocarbon derivatives', 'Organic oxides']","['Cardanolide-glycoside', 'Steroidal glycoside', 'Steroid ester', '14-hydroxysteroid', 'Hydroxysteroid', 'Hexose monosaccharide', 'Glycosyl compound', 'O-glycosyl compound', '2-furanone', 'Dicarboxylic acid or derivatives', 'Monosaccharide', 'Oxane', 'Tertiary alcohol', 'Cyclic alcohol', 'Dihydrofuran', 'Enoate ester', 'Alpha,beta-unsaturated carboxylic ester', 'Secondary alcohol', 'Carboxylic acid ester', 'Lactone', 'Oxacycle', 'Carboxylic acid derivative', 'Dialkyl ether', 'Organoheterocyclic compound', 'Acetal', 'Ether', 'Organic oxygen compound', 'Alcohol', 'Organooxygen compound', 'Hydrocarbon derivative', 'Carbonyl group', 'Organic oxide', 'Aliphatic heteropolycyclic compound']"
101,"O=C1OCC(=C1)C2C(OC(=O)C)CC3(O)C4CCC5CC(OC6OC(C)C(O)C(OC)C6O)CCC5(C)C4CCC23C","COC1C(O)C(C)OC(OC2CCC3(C)C(CCC4C3CCC3(C)C(C(CC43O)OC(C)=O)C3=CC(=O)OC3)C2)C1O","Organic compounds","Lipids and lipid-like molecules","Steroids and steroid derivatives","Steroid lactones","Cardenolide glycosides and derivatives","Cardenolides and derivatives","['Steroidal glycosides', 'Steroid esters', '14-hydroxysteroids', 'Hexoses', 'O-glycosyl compounds', 'Oxanes', 'Butenolides', 'Dicarboxylic acids and derivatives', 'Tertiary alcohols', 'Enoate esters', 'Secondary alcohols', 'Lactones', 'Cyclic alcohols and derivatives', 'Oxacyclic compounds', 'Acetals', 'Dialkyl ethers', 'Carbonyl compounds', 'Hydrocarbon derivatives', 'Organic oxides']","['Cardanolide-glycoside', 'Steroidal glycoside', 'Steroid ester', '14-hydroxysteroid', 'Hydroxysteroid', 'Hexose monosaccharide', 'Glycosyl compound', 'O-glycosyl compound', '2-furanone', 'Dicarboxylic acid or derivatives', 'Monosaccharide', 'Oxane', 'Tertiary alcohol', 'Cyclic alcohol', 'Dihydrofuran', 'Enoate ester', 'Alpha,beta-unsaturated carboxylic ester', 'Secondary alcohol', 'Carboxylic acid ester', 'Lactone', 'Oxacycle', 'Carboxylic acid derivative', 'Dialkyl ether', 'Organoheterocyclic compound', 'Acetal', 'Ether', 'Organic oxygen compound', 'Alcohol', 'Organooxygen compound', 'Hydrocarbon derivative', 'Carbonyl group', 'Organic oxide', 'Aliphatic heteropolycyclic compound']"
102,"O=C1OCC(=C1)C2C(OC(=O)C)CC3(O)C4CCC5CC(OC6OC(C)C(O)C(OC)C6OC(=O)C)CCC5(C)C4CCC23C","COC1C(O)C(C)OC(OC2CCC3(C)C(CCC4C3CCC3(C)C(C(CC43O)OC(C)=O)C3=CC(=O)OC3)C2)C1OC(C)=O","Organic compounds","Lipids and lipid-like molecules","Steroids and steroid derivatives","Steroid lactones","Cardenolide glycosides and derivatives","Cardenolides and derivatives","['Steroidal glycosides', 'Steroid esters', '14-hydroxysteroids', 'Hexoses', 'O-glycosyl compounds', 'Tricarboxylic acids and derivatives', 'Oxanes', 'Butenolides', 'Tertiary alcohols', 'Enoate esters', 'Secondary alcohols', 'Cyclic alcohols and derivatives', 'Lactones', 'Dialkyl ethers', 'Acetals', 'Oxacyclic compounds', 'Carbonyl compounds', 'Organic oxides', 'Hydrocarbon derivatives']","['Cardanolide-glycoside', 'Steroidal glycoside', 'Steroid ester', '14-hydroxysteroid', 'Hydroxysteroid', 'Hexose monosaccharide', 'Glycosyl compound', 'O-glycosyl compound', 'Tricarboxylic acid or derivatives', '2-furanone', 'Monosaccharide', 'Oxane', 'Cyclic alcohol', 'Dihydrofuran', 'Alpha,beta-unsaturated carboxylic ester', 'Enoate ester', 'Tertiary alcohol', 'Carboxylic acid ester', 'Lactone', 'Secondary alcohol', 'Organoheterocyclic compound', 'Oxacycle', 'Ether', 'Dialkyl ether', 'Acetal', 'Carboxylic acid derivative', 'Hydrocarbon derivative', 'Alcohol', 'Organic oxide', 'Organic oxygen compound', 'Carbonyl group', 'Organooxygen compound', 'Aliphatic heteropolycyclic compound']"
103,"O=C1OCC(=C1)C2C(OC(=O)C)CC3(O)C4CCC5CC(OC6OC(C)C(OC7OC(CO)C(O)C(O)C7O)C(OC)C6)CCC5(C)C4CCC23C","COC1CC(OC2CCC3(C)C(CCC4C3CCC3(C)C(C(CC43O)OC(C)=O)C3=CC(=O)OC3)C2)OC(C)C1OC1OC(CO)C(O)C(O)C1O","Organic compounds","Lipids and lipid-like molecules","Steroids and steroid derivatives","Steroid lactones","Cardenolide glycosides and derivatives","Cardenolides and derivatives","['Steroidal glycosides', 'Steroid esters', '14-hydroxysteroids', 'O-glycosyl compounds', 'Disaccharides', 'Butenolides', 'Oxanes', 'Dicarboxylic acids and derivatives', 'Tertiary alcohols', 'Enoate esters', 'Secondary alcohols', 'Cyclic alcohols and derivatives', 'Lactones', 'Acetals', 'Polyols', 'Oxacyclic compounds', 'Dialkyl ethers', 'Primary alcohols', 'Carbonyl compounds', 'Organic oxides', 'Hydrocarbon derivatives']","['Cardanolide-glycoside', 'Steroidal glycoside', 'Steroid ester', '14-hydroxysteroid', 'Hydroxysteroid', 'Disaccharide', 'Glycosyl compound', 'O-glycosyl compound', '2-furanone', 'Dicarboxylic acid or derivatives', 'Oxane', 'Cyclic alcohol', 'Dihydrofuran', 'Alpha,beta-unsaturated carboxylic ester', 'Enoate ester', 'Tertiary alcohol', 'Lactone', 'Secondary alcohol', 'Carboxylic acid ester', 'Polyol', 'Carboxylic acid derivative', 'Acetal', 'Dialkyl ether', 'Oxacycle', 'Ether', 'Organoheterocyclic compound', 'Organic oxide', 'Organic oxygen compound', 'Organooxygen compound', 'Hydrocarbon derivative', 'Alcohol', 'Carbonyl group', 'Primary alcohol', 'Aliphatic heteropolycyclic compound']"
104,"O=C1OCC(=C1)C2C(OC(=O)C)CC3(O)C4CCC5CC(OC6OC(C)C(OC7OC(CO)C(O)C(O)C7O)C(OC)C6O)CCC5(C)C4CCC23C","COC1C(O)C(OC2CCC3(C)C(CCC4C3CCC3(C)C(C(CC43O)OC(C)=O)C3=CC(=O)OC3)C2)OC(C)C1OC1OC(CO)C(O)C(O)C1O","Organic compounds","Lipids and lipid-like molecules","Steroids and steroid derivatives","Steroid lactones","Cardenolide glycosides and derivatives","Cardenolides and derivatives","['Steroidal glycosides', 'Steroid esters', '14-hydroxysteroids', 'O-glycosyl compounds', 'Disaccharides', 'Butenolides', 'Oxanes', 'Dicarboxylic acids and derivatives', 'Tertiary alcohols', 'Enoate esters', 'Secondary alcohols', 'Cyclic alcohols and derivatives', 'Lactones', 'Acetals', 'Polyols', 'Oxacyclic compounds', 'Dialkyl ethers', 'Primary alcohols', 'Carbonyl compounds', 'Organic oxides', 'Hydrocarbon derivatives']","['Cardanolide-glycoside', 'Steroidal glycoside', 'Steroid ester', '14-hydroxysteroid', 'Hydroxysteroid', 'Disaccharide', 'Glycosyl compound', 'O-glycosyl compound', '2-furanone', 'Dicarboxylic acid or derivatives', 'Oxane', 'Cyclic alcohol', 'Dihydrofuran', 'Alpha,beta-unsaturated carboxylic ester', 'Enoate ester', 'Tertiary alcohol', 'Lactone', 'Secondary alcohol', 'Carboxylic acid ester', 'Polyol', 'Carboxylic acid derivative', 'Acetal', 'Dialkyl ether', 'Oxacycle', 'Ether', 'Organoheterocyclic compound', 'Organic oxide', 'Organic oxygen compound', 'Organooxygen compound', 'Hydrocarbon derivative', 'Alcohol', 'Carbonyl group', 'Primary alcohol', 'Aliphatic heteropolycyclic compound']"
105,"O=C1OCC(=C1)C2C(OC(=O)C)CC3(O)C4CCC5CC(OC6OC(C)C(OC7OC(CO)C(O)C(O)C7O)C(OC)C6OC(=O)C)CCC5(C)C4CCC23C","COC1C(OC2OC(CO)C(O)C(O)C2O)C(C)OC(OC2CCC3(C)C(CCC4C3CCC3(C)C(C(CC43O)OC(C)=O)C3=CC(=O)OC3)C2)C1OC(C)=O","Organic compounds","Lipids and lipid-like molecules","Steroids and steroid derivatives","Steroid lactones","Cardenolide glycosides and derivatives","Cardenolides and derivatives","['Steroidal glycosides', 'Steroid esters', '14-hydroxysteroids', 'Disaccharides', 'O-glycosyl compounds', 'Tricarboxylic acids and derivatives', 'Butenolides', 'Oxanes', 'Tertiary alcohols', 'Enoate esters', 'Secondary alcohols', 'Cyclic alcohols and derivatives', 'Lactones', 'Acetals', 'Polyols', 'Oxacyclic compounds', 'Dialkyl ethers', 'Primary alcohols', 'Carbonyl compounds', 'Organic oxides', 'Hydrocarbon derivatives']","['Cardanolide-glycoside', 'Steroidal glycoside', 'Steroid ester', '14-hydroxysteroid', 'Hydroxysteroid', 'Disaccharide', 'Glycosyl compound', 'O-glycosyl compound', 'Tricarboxylic acid or derivatives', '2-furanone', 'Oxane', 'Cyclic alcohol', 'Dihydrofuran', 'Alpha,beta-unsaturated carboxylic ester', 'Enoate ester', 'Tertiary alcohol', 'Secondary alcohol', 'Lactone', 'Carboxylic acid ester', 'Polyol', 'Carboxylic acid derivative', 'Acetal', 'Dialkyl ether', 'Ether', 'Oxacycle', 'Organoheterocyclic compound', 'Organic oxide', 'Organic oxygen compound', 'Carbonyl group', 'Alcohol', 'Hydrocarbon derivative', 'Organooxygen compound', 'Primary alcohol', 'Aliphatic heteropolycyclic compound']"
106,"O=C1OCC(=C1)C2C(OC(=O)C)CC3(O)C4CCC5CC(OC6OC(C)C(OC7OC(COC8OC(CO)C(O)C(O)C8O)C(O)C(O)C7O)C(OC)C6)CCC5(C)C4CCC23C","COC1CC(OC2CCC3(C)C(CCC4C3CCC3(C)C(C(CC43O)OC(C)=O)C3=CC(=O)OC3)C2)OC(C)C1OC1OC(COC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O","Organic compounds","Lipids and lipid-like molecules","Steroids and steroid derivatives","Steroid lactones","Cardenolide glycosides and derivatives","Cardenolides and derivatives","['Steroidal glycosides', 'Steroid esters', '14-hydroxysteroids', 'O-glycosyl compounds', 'Disaccharides', 'Butenolides', 'Oxanes', 'Dicarboxylic acids and derivatives', 'Tertiary alcohols', 'Enoate esters', 'Secondary alcohols', 'Cyclic alcohols and derivatives', 'Lactones', 'Acetals', 'Polyols', 'Oxacyclic compounds', 'Dialkyl ethers', 'Primary alcohols', 'Carbonyl compounds', 'Organic oxides', 'Hydrocarbon derivatives']","['Cardanolide-glycoside', 'Steroidal glycoside', 'Steroid ester', '14-hydroxysteroid', 'Hydroxysteroid', 'Disaccharide', 'Glycosyl compound', 'O-glycosyl compound', '2-furanone', 'Dicarboxylic acid or derivatives', 'Oxane', 'Cyclic alcohol', 'Dihydrofuran', 'Alpha,beta-unsaturated carboxylic ester', 'Enoate ester', 'Tertiary alcohol', 'Lactone', 'Secondary alcohol', 'Carboxylic acid ester', 'Polyol', 'Carboxylic acid derivative', 'Acetal', 'Dialkyl ether', 'Oxacycle', 'Ether', 'Organoheterocyclic compound', 'Organic oxide', 'Organic oxygen compound', 'Organooxygen compound', 'Hydrocarbon derivative', 'Alcohol', 'Carbonyl group', 'Primary alcohol', 'Aliphatic heteropolycyclic compound']"
107,"O=C1OCC(=C1)C2C(OC(=O)C)CC3(O)C4CCC5CC(OC6OC(C)C(OC7OC(COC8OC(CO)C(O)C(O)C8O)C(O)C(O)C7O)C(OC)C6O)CCC5(C)C4CCC23C","COC1C(O)C(OC2CCC3(C)C(CCC4C3CCC3(C)C(C(CC43O)OC(C)=O)C3=CC(=O)OC3)C2)OC(C)C1OC1OC(COC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O","Organic compounds","Lipids and lipid-like molecules","Steroids and steroid derivatives","Steroid lactones","Cardenolide glycosides and derivatives","Cardenolides and derivatives","['Steroidal glycosides', 'Oligosaccharides', 'Steroid esters', '14-hydroxysteroids', 'O-glycosyl compounds', 'Butenolides', 'Oxanes', 'Dicarboxylic acids and derivatives', 'Tertiary alcohols', 'Enoate esters', 'Secondary alcohols', 'Cyclic alcohols and derivatives', 'Lactones', 'Acetals', 'Polyols', 'Oxacyclic compounds', 'Dialkyl ethers', 'Primary alcohols', 'Carbonyl compounds', 'Organic oxides', 'Hydrocarbon derivatives']","['Cardanolide-glycoside', 'Steroidal glycoside', 'Oligosaccharide', 'Steroid ester', '14-hydroxysteroid', 'Hydroxysteroid', 'Glycosyl compound', 'O-glycosyl compound', '2-furanone', 'Oxane', 'Dicarboxylic acid or derivatives', 'Alpha,beta-unsaturated carboxylic ester', 'Enoate ester', 'Tertiary alcohol', 'Cyclic alcohol', 'Dihydrofuran', 'Secondary alcohol', 'Carboxylic acid ester', 'Lactone', 'Organoheterocyclic compound', 'Polyol', 'Carboxylic acid derivative', 'Oxacycle', 'Dialkyl ether', 'Ether', 'Acetal', 'Organic oxygen compound', 'Primary alcohol', 'Carbonyl group', 'Alcohol', 'Hydrocarbon derivative', 'Organooxygen compound', 'Organic oxide', 'Aliphatic heteropolycyclic compound']"
108,"O=C1OCC(=C1)C2C(OC(=O)C)CC3(O)C4CCC5CC(OC6OC(C)C(OC7OC(COCC8OC(O)C(O)C(O)C8O)C(O)C(O)C7O)C(OC)C6)CCC5(C)C4CCC23C","COC1CC(OC2CCC3(C)C(CCC4C3CCC3(C)C(C(CC43O)OC(C)=O)C3=CC(=O)OC3)C2)OC(C)C1OC1OC(COCC2OC(O)C(O)C(O)C2O)C(O)C(O)C1O","Organic compounds","Lipids and lipid-like molecules","Steroids and steroid derivatives","Steroid lactones","Cardenolide glycosides and derivatives","Cardenolides and derivatives","['Steroidal glycosides', 'Steroid esters', '14-hydroxysteroids', 'O-glycosyl compounds', 'Disaccharides', 'Oxanes', 'Butenolides', 'Dicarboxylic acids and derivatives', 'Tertiary alcohols', 'Enoate esters', 'Secondary alcohols', 'Cyclic alcohols and derivatives', 'Lactones', 'Hemiacetals', 'Polyols', 'Acetals', 'Oxacyclic compounds', 'Dialkyl ethers', 'Organic oxides', 'Carbonyl compounds', 'Hydrocarbon derivatives']","['Cardanolide-glycoside', 'Steroidal glycoside', 'Steroid ester', '14-hydroxysteroid', 'Hydroxysteroid', 'Disaccharide', 'Glycosyl compound', 'O-glycosyl compound', '2-furanone', 'Dicarboxylic acid or derivatives', 'Oxane', 'Cyclic alcohol', 'Tertiary alcohol', 'Dihydrofuran', 'Alpha,beta-unsaturated carboxylic ester', 'Enoate ester', 'Secondary alcohol', 'Carboxylic acid ester', 'Lactone', 'Hemiacetal', 'Polyol', 'Oxacycle', 'Carboxylic acid derivative', 'Dialkyl ether', 'Organoheterocyclic compound', 'Acetal', 'Ether', 'Organic oxygen compound', 'Organooxygen compound', 'Organic oxide', 'Carbonyl group', 'Alcohol', 'Hydrocarbon derivative', 'Aliphatic heteropolycyclic compound']"
